url_length,domain_length,num_dots,num_subdomains,num_hyphens,num_underscores,num_at_signs,path_length,brand_similarity,domain_age_days,url_to_domain_ratio,special_char_density,domain_age_category_ancien,domain_age_category_etabli,domain_age_category_inconnu,domain_age_category_nouveau,domain_age_category_recent,has_port,has_https,has_http_in_domain,has_valid_ssl,country_DE,country_OTHER,country_UNKNOWN,country_US,is_phishing
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.25482923355390047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962616822429907,0.19678941277706893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.125,1.2857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,-0.6439252336448598,-0.20747158838016677,0.0,0.03333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.41969081036171035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.15038129432361058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-1.4018691588785044,0.03097830924898371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.20248657309872112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.418741283641435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.3407614017388208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,2.33644859813084,0.4080591080383371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,0.31714192457197116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.55607476635514,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.451401869158876,0.3186849054924186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.75,1.8571428571428572,1.0,1.0,0.0,0.0,0.0,1.0,0.04112149532710241,-0.9434734874336073,0.02857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.5618824367229459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.30206818788759976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-1.8177570093457938,0.6326221773834604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.1913296341354856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.0,0.5037383177570092,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.39642740571496393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8002136435120619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-1.0906542056074764,0.27215809619892584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.7130841121495317,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3.25,3.5714285714285716,1.0,1.0,2.0,0.0,0.0,1.0,0.0,-0.9434734874336073,0.02127659574468085,0.0425531914893617,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.7130841121495317,-0.049731461974422124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,5.451401869158876,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5037383177570092,0.3990386041957212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445794392523364,-0.6009317230942702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.057683748256728284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,0.20260526393875553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.3212961039731759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.7923800480697902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.043322156612563424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.3132251268508353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.45707842497255274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962616822429907,0.10278626746980801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962616822429907,0.3414735467790273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
9.25,6.857142857142857,1.0,1.0,4.0,0.0,0.0,26.0,-1.7785046728971958,-0.9434734874336073,0.2736842105263158,0.042105263157894736,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.875,2.142857142857143,1.0,1.0,2.0,0.0,0.0,9.0,-1.0906542056074764,-0.9434734874336073,0.20454545454545456,0.045454545454545456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.5949971810925492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,2.33644859813084,0.3890685736328299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-1.2242990654205603,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.5888252574107593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.17400077149046023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.09435921782736417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.22337616094477908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2.125,2.5714285714285716,1.0,1.0,1.0,0.0,0.0,0.0,0.7785046728971958,-0.9389632355122993,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.1336458858787573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,1.0,1.2037383177570087,-0.07145188570072104,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.3863386843120382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.26171330227589684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,0.36853505830687516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.125,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.40544790955757987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.3773181804694223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.75,2.2857142857142856,1.0,1.0,2.0,0.0,0.0,6.0,1.0242990654205602,-0.9434734874336073,0.13953488372093023,0.046511627906976744,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,0.2566095961544168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.4808165929794368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.16676063024836058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,0.2649179549568262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.23299011898756714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.33364485981308406,0.012225156523545295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.33352126049672115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.3153615619714549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0897196261682238,-0.5568974214415002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0897196261682238,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.75,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,23.0,-1.0906542056074764,-0.9434734874336073,0.5348837209302325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.375,-0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.3471707071006795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.2530488709533842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.2700216610783063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
7.5,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,65.0,-1.0186915887850467,-0.4240823714429839,0.8024691358024691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
4.75,5.285714285714286,1.0,1.0,5.0,0.0,0.0,1.0,-1.720560747663551,-0.9434734874336073,0.01694915254237288,0.0847457627118644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.04112149532710241,0.03145307260912139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.07513130174178807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
8.0,0.42857142857142855,1.0,1.0,0.0,2.0,0.0,61.0,0.25887850467289714,0.29850746268656714,0.7176470588235294,0.023529411764705882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.29648971840598204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.5,2.0,1.0,1.0,2.0,0.0,0.0,6.0,1.6028037383177558,-0.9434734874336073,0.14634146341463414,0.04878048780487805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-2.0252336448598123,-0.8616954986498917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,0.34918845138126464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5,1.1428571428571428,0.0,0.0,1.0,0.0,0.0,4.0,-0.942990654205607,-0.9429987240734696,0.12121212121212122,0.030303030303030304,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3.875,4.285714285714286,1.0,1.0,5.0,0.0,0.0,1.0,-1.3682242990654203,-0.9434734874336073,0.019230769230769232,0.09615384615384616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0186915887850467,0.21601732886264502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.3215334856532447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.6028037383177558,0.4094833981187502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.9079849262633156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.17839233257173379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.7767128571852467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.25,2.857142857142857,1.0,1.0,2.0,0.0,0.0,6.0,-0.9037383177570091,-0.9434734874336073,0.1276595744680851,0.0425531914893617,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.539331177116406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,0.41221328743954183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
39.75,0.42857142857142855,8.0,1.0,0.0,0.0,0.0,10.0,-2.0252336448598123,0.0007121450402065221,0.029498525073746312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.5799234444081778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.00344203436099819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.5157116999495563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962616822429907,0.38586392095190053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.055666003976143144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,-0.7089403875255927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16915887850467287,0.08783122162547105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.7130841121495317,0.4030740927568915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.4370196730067357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.09222278270674461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.6439252336448598,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,0.686151746238984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.29138601228450195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2242990654205603,-0.3298418444556541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.4176730660811252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.5,1.1428571428571428,2.0,1.0,1.0,0.0,0.0,12.0,-2.0252336448598123,-0.9434734874336073,0.2926829268292683,0.024390243902439025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2037383177570087,-0.28046645500133527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.375,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.5570093457943928,0.24201062283018307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.25,0.8571428571428571,2.0,1.0,1.0,0.0,0.0,12.0,-1.2242990654205603,-0.9434734874336073,0.3076923076923077,0.02564102564102564,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.875,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.445794392523364,-0.9434734874336073,0.027777777777777776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
